7.373145648788532736e-01,1.909351481631781366e+00,-2.348224982366907465e+00,7.356779855732503703e-01,1.907674365127164595e+00,-2.331661222940721423e+00,4.099988937377929688e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.043076492192761995e+00,1.916965933201871586e+00,3.025458333250548915e+00,1.041904374999999883e+00,1.916998575000000038e+00,3.024150000000000116e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
8.317301838340127595e-01,1.532433960733614597e+00,-4.573600267029063193e-01,8.322074758153442664e-01,1.532052140976327026e+00,-4.549083287801873321e-01,1.100015640258789062e-02,7.299999999999999545e-02,2.109999999999999931e-01
7.305556176253575895e-01,1.646062025003764528e+00,-1.330736846860412603e+00,7.308189832940550357e-01,1.645353257443764816e+00,-1.330323081860780743e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
7.103117720645608646e-01,1.874224217032482764e+00,-2.021199991330231871e+00,7.092796102810671188e-01,1.872471698831757125e+00,-2.007896286877356218e+00,4.100012779235839844e-02,8.599999999999999312e-02,4.079999999999999738e-01
8.367503733340557748e-01,1.529348790870766805e+00,-4.338727260904903793e-01,8.370303266659441244e-01,1.529331109129233202e+00,-4.333272739095095916e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.298135593467331539e+00,1.883166743511387020e+00,2.828641304460500105e+00,1.298135199999999934e+00,1.883183800000000074e+00,2.828699999999999992e+00,3.099989891052246094e-02,7.499999999999999722e-02,2.409999999999999920e-01
7.647468975479587705e-01,1.928323560563767858e+00,-2.608761520192202088e+00,7.642279084140329859e-01,1.928132564578877606e+00,-2.604929408794799617e+00,2.099990844726562500e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.009167640203778138e+00,1.920873111421679269e+00,3.021023531267969187e+00,1.005173778255497918e+00,1.921020017476085862e+00,3.018745447649048064e+00,5.100011825561523438e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.205180043307740201e+00,1.897320517172716325e+00,3.018527788496774722e+00,1.204648678590044097e+00,1.897288006854934928e+00,3.017855171620010601e+00,1.100015640258789062e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.181512734732055092e-01,1.885824626943109816e+00,-2.124146196310017221e+00,7.177804501089918299e-01,1.885469750619890972e+00,-2.120664342643051814e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.017596929136202144e+00,1.481326651056266819e+00,4.800004623876542170e-02,1.018544564815189402e+00,1.481286954115250021e+00,5.200004334884258950e-02,9.999990463256835938e-03,7.699999999999999900e-02,2.909999999999999809e-01
7.321828999999999699e-01,1.633888199999999902e+00,-1.218399999999999928e+00,7.328326000000000562e-01,1.632578150000000061e+00,-1.212000000000000188e+00,3.099989891052246094e-02,8.599999999999999312e-02,4.079999999999999738e-01
8.932082333333333235e-01,1.506841266666666623e+00,-3.947333333333333250e-01,8.939806215559692459e-01,1.506464970201098597e+00,-3.926769291432449238e-01,1.999998092651367188e-02,7.399999999999999634e-02,2.169999999999999984e-01
1.142862694840617088e+00,1.905099085061869646e+00,3.018214997735021221e+00,1.140626566666666619e+00,1.905125900000000039e+00,3.017233333333333434e+00,3.099989891052246094e-02,6.700000000000000400e-02,0.000000000000000000e+00
9.020191987742451900e-01,1.503151795277898550e+00,-3.589941334866695866e-01,9.024106534367417609e-01,1.503077612918110040e+00,-3.585294181170498029e-01,9.999990463256835938e-03,7.399999999999999634e-02,2.220000000000000029e-01
8.168478580984565030e-01,1.540332416191730003e+00,-4.990869460655754652e-01,8.170379883361494899e-01,1.540187764167763707e+00,-4.978260778073785309e-01,9.999990463256835938e-03,7.399999999999999634e-02,2.200000000000000011e-01
8.530614223035379862e-01,1.522044777262125503e+00,-3.843304398304118186e-01,8.533575959095668351e-01,1.521984559933242886e+00,-3.846347873410110862e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
9.250951914750450422e-01,1.494635891925400140e+00,-2.860999205255908007e-01,9.259639257609473262e-01,1.494346588557975197e+00,-2.831416335532067063e-01,9.999990463256835938e-03,7.399999999999999634e-02,2.300000000000000100e-01
7.430243474476735388e-01,1.610105926003864818e+00,-1.024452628871153737e+00,7.431651225305359043e-01,1.609554863647617795e+00,-1.019830785313428301e+00,1.999998092651367188e-02,8.500000000000000611e-02,4.000000000000000222e-01
