1.068352315179310619e+00,1.913301600662935975e+00,3.018877779396668792e+00,1.068696052188786050e+00,1.913124713142045685e+00,3.018865215768796073e+00,6.700000000000000400e-02,0.000000000000000000e+00,4.100012779235839844e-02,6.700000000000000400e-02,0.000000000000000000e+00
7.279643630706622570e-01,1.656808717966868016e+00,-1.333279307765034671e+00,7.283747786851045847e-01,1.655663664397687196e+00,-1.332249991059188288e+00,6.700000000000000400e-02,1.400000000000000029e-02,2.999997138977050781e-02,6.700000000000000400e-02,7.000000000000000146e-03
8.317301838340127595e-01,1.532433960733614597e+00,-4.573600267029063193e-01,8.322074758153442664e-01,1.532052140976327026e+00,-4.549083287801873321e-01,7.299999999999999545e-02,2.109999999999999931e-01,1.100015640258789062e-02,7.299999999999999545e-02,2.109999999999999931e-01
7.305556176253575895e-01,1.646062025003764528e+00,-1.330736846860412603e+00,7.308189832940550357e-01,1.645353257443764816e+00,-1.330323081860780743e+00,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
7.229228309102233574e-01,1.676071217217218745e+00,-1.327055102398295050e+00,7.230759327275558812e-01,1.675480279304304654e+00,-1.327238775599573817e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,-5.000000000000000104e-03
9.688035847523437383e-01,1.483635425049173673e+00,-1.219714333154520158e-01,9.703309793856347287e-01,1.483562637102845860e+00,-1.153579129649149188e-01,7.499999999999999722e-02,2.550000000000000044e-01,2.099990844726562500e-02,7.499999999999999722e-02,2.560000000000000053e-01
6.959021786150342281e-01,1.830553912023239693e+00,-1.676318471857098924e+00,6.959333365879674105e-01,1.829920120958947960e+00,-1.671555302008369770e+00,8.500000000000000611e-02,4.020000000000000240e-01,9.999990463256835938e-03,8.400000000000000522e-02,3.960000000000000187e-01
1.076153766946894796e+00,1.490435608050254546e+00,3.496738952409582102e-01,1.077183028918841545e+00,1.490690178856852066e+00,3.566933019677655525e-01,8.100000000000000255e-02,3.639999999999999902e-01,1.999998092651367188e-02,8.100000000000000255e-02,3.659999999999999920e-01
8.367503733340557748e-01,1.529348790870766805e+00,-4.338727260904903793e-01,8.370303266659441244e-01,1.529331109129233202e+00,-4.333272739095095916e-01,7.299999999999999545e-02,2.049999999999999878e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
8.107148603838563172e-01,1.544088305963150942e+00,-5.337722253864392030e-01,8.111761761107371127e-01,1.543819606131493272e+00,-5.316411786155054164e-01,7.399999999999999634e-02,2.290000000000000091e-01,9.999990463256835938e-03,7.399999999999999634e-02,2.290000000000000091e-01
6.993770323025472191e-01,1.844517647587135656e+00,-1.786362155822899922e+00,6.990553327588091559e-01,1.842868936550668968e+00,-1.775887491928513917e+00,8.599999999999999312e-02,4.079999999999999738e-01,2.999997138977050781e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.219577868859036185e+00,1.896025403569725487e+00,3.021831037374418383e+00,1.218772838769238920e+00,1.895963379569436613e+00,3.020655522000582849e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.000021934509277344e-02,6.700000000000000400e-02,0.000000000000000000e+00
7.504395518861927128e-01,1.596644081524849046e+00,-9.029666922750874125e-01,7.511593856288742987e-01,1.595888006528995318e+00,-8.977615302791328578e-01,8.000000000000000167e-02,3.529999999999999805e-01,9.999990463256835938e-03,8.000000000000000167e-02,3.519999999999999796e-01
7.899993263860604076e-01,1.558146009530810838e+00,-6.161083397077377066e-01,7.902792292888152215e-01,1.558025468408452019e+00,-6.154666759385275521e-01,7.499999999999999722e-02,2.500000000000000000e-01,1.099991798400878906e-02,7.499999999999999722e-02,2.500000000000000000e-01
9.854187013878764612e-01,1.923616577139241501e+00,3.022461543857718258e+00,9.818976557430015850e-01,1.923353007016894711e+00,3.016651725243556736e+00,6.700000000000000400e-02,0.000000000000000000e+00,5.099987983703613281e-02,6.700000000000000400e-02,0.000000000000000000e+00
7.032077826861518055e-01,1.862416614981649676e+00,-1.918052436359941160e+00,7.024608507989658079e-01,1.859912806167083321e+00,-1.899206747764167424e+00,8.599999999999999312e-02,4.079999999999999738e-01,5.099987983703613281e-02,8.599999999999999312e-02,4.079999999999999738e-01
7.978910182849725530e-01,1.939516540699009139e+00,-2.893229628419546895e+00,7.970743438866371156e-01,1.939408339491442979e+00,-2.887682650385097638e+00,8.599999999999999312e-02,4.079999999999999738e-01,2.099990844726562500e-02,8.599999999999999312e-02,4.079999999999999738e-01
9.404789388649411608e-01,1.490135760220488548e+00,-2.376400036239485758e-01,9.416971065486913206e-01,1.489903178642577153e+00,-2.328889080216170471e-01,7.399999999999999634e-02,2.379999999999999893e-01,1.999998092651367188e-02,7.399999999999999634e-02,2.379999999999999893e-01
1.027416687563880604e+00,1.917847857551130408e+00,3.019065228208025253e+00,1.025415841198769717e+00,1.917478859945640490e+00,3.015099999999999891e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.999997138977050781e-02,6.700000000000000400e-02,0.000000000000000000e+00
7.836388540280078141e-01,1.562154530743361969e+00,-6.357736786628519488e-01,7.841952729859961169e-01,1.561821584628319215e+00,-6.335631606685739881e-01,7.499999999999999722e-02,2.560000000000000053e-01,9.999990463256835938e-03,7.499999999999999722e-02,2.560000000000000053e-01
