3.188964848748303549e+00,7.066475047601143977e-01,2.379307693577376259e+00,3.188430989846255947e+00,7.070945011892032506e-01,2.379872728520648462e+00,6.800000000000000488e-02,2.699999999999999969e-02,1.999998092651367188e-02,6.700000000000000400e-02,2.500000000000000139e-02
1.238533400371253368e+00,-2.423258786260217956e+00,-1.259928562670299623e+00,1.238588205089049543e+00,-2.423340045136256560e+00,-1.258629997854230576e+00,1.000000000000000021e-02,1.759999999999999898e-01,1.099991798400878906e-02,1.000000000000000021e-02,1.759999999999999898e-01
1.132376698251609470e+00,1.521330179534998717e+00,8.131110916845479819e-01,1.133032695613059193e+00,1.522052415201703868e+00,8.198199574021680647e-01,8.599999999999999312e-02,4.079999999999999738e-01,1.999998092651367188e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.928756520373836381e+00,2.316765596812378369e+00,-1.895580010013470318e+00,3.928834919439245787e+00,2.316097104781432048e+00,-1.897679984979794066e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.218594731852904456e+00,-1.366287468028839269e+00,2.495159989318786742e-01,3.218671852220643448e+00,-1.366272347956741129e+00,2.500760016021820187e-01,2.800000000000000058e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.800000000000000058e-02,0.000000000000000000e+00
4.024872824070163446e+00,1.954829552622615818e+00,9.844285660762942536e-01,4.025382651347055862e+00,1.955413829579591534e+00,9.844665977906699172e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.000022888183593750e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.227992417753702714e+00,-6.751193736278932045e-01,-1.756495993591271843e+00,1.227843560870213180e+00,-6.758190670838920555e-01,-1.757275040977499536e+00,6.500000000000000222e-02,0.000000000000000000e+00,1.000022888183593750e-02,6.500000000000000222e-02,0.000000000000000000e+00
3.398437858137964174e+00,-3.355565400262258691e-01,-2.263324994039577209e+00,3.398051468836825073e+00,-3.362559613567727146e-01,-2.264366656070190942e+00,6.700000000000000400e-02,-7.000000000000000146e-03,9.999990463256835938e-03,6.700000000000000400e-02,-7.000000000000000146e-03
3.529832366473284022e+00,3.143924828602082222e+00,2.729355506106121876e+00,3.529382934719436538e+00,3.144134532540005189e+00,2.731905842671416451e+00,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
3.668336864789592866e+00,1.565100596215056372e+00,8.025687473922632487e-01,3.668840540781723281e+00,1.565712672307304043e+00,8.029058860652978913e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.000022888183593750e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.795559535684332797e+00,-2.776799306065663497e+00,-5.279352944476389808e-01,2.795698653526499378e+00,-2.776864659098495114e+00,-5.280529416714584423e-01,2.999999999999999889e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.999999999999999889e-02,0.000000000000000000e+00
3.531251750992143279e+00,-1.353888946973720031e-01,-2.060899949065293946e+00,3.531104116336851284e+00,-1.363526848427049631e-01,-2.069863116286657423e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.616062083242437941e+00,-2.726066608088213439e+00,2.371499031440917893e-01,1.617250022630893014e+00,-2.725402058583145326e+00,2.448400228883873264e-01,8.599999999999999312e-02,4.079999999999999738e-01,2.100014686584472656e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.682412866820049313e+00,-1.398786476459321637e+00,-1.529526665554045373e+00,2.682151832210124542e+00,-1.399120558474585829e+00,-1.530942860548813123e+00,0.000000000000000000e+00,-1.900000000000000022e-01,3.100013732910156250e-02,0.000000000000000000e+00,-1.900000000000000022e-01
1.705450654698675850e+00,-1.570015370333418980e+00,2.256857688992407240e+00,1.704816484420001776e+00,-1.569403424706742545e+00,2.258986673872270146e+00,7.399999999999999634e-02,2.200000000000000011e-01,9.999990463256835938e-03,7.399999999999999634e-02,2.200000000000000011e-01
3.608529254231900296e+00,1.627388094810458430e+00,3.755444435614188614e-01,3.609496568792137428e+00,1.627807626052690804e+00,3.755444454746545979e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.792199163577843146e+00,1.569799982110784420e+00,1.325866605737900272e+00,1.792189721405840208e+00,1.570626972765344354e+00,1.323091307052006282e+00,6.700000000000000400e-02,-1.099999999999999936e-02,1.099991798400878906e-02,6.700000000000000400e-02,-7.000000000000000146e-03
2.893820574770192611e+00,-7.555038057153832254e-01,2.871294411772497224e+00,2.893631354051763083e+00,-7.555138611910249269e-01,2.869238872552915431e+00,7.499999999999999722e-02,-3.240000000000000102e-01,9.999990463256835938e-03,7.499999999999999722e-02,-3.240000000000000102e-01
1.492086999617126875e+00,7.081506547985358946e-01,1.615799999999999903e+00,1.492104889515886157e+00,7.087323963258546078e-01,1.615657894142448425e+00,6.700000000000000400e-02,-2.299999999999999961e-02,1.100015640258789062e-02,6.700000000000000400e-02,-2.299999999999999961e-02
3.583079193367740611e+00,-1.249558782809979895e+00,7.531823443613873126e-01,3.583587206374703626e+00,-1.249249846124960817e+00,7.589500722704853874e-01,8.599999999999999312e-02,4.079999999999999738e-01,1.100015640258789062e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.580208338603542373e+00,3.000266952016348743e+00,5.987714373297002846e-01,2.580328920296592887e+00,3.000410260341416002e+00,5.984799990463247621e-01,2.699999999999999969e-02,0.000000000000000000e+00,1.000022888183593750e-02,2.699999999999999969e-02,0.000000000000000000e+00
2.393403094306297607e+00,-1.906765493033655723e+00,-1.240329735354954277e+00,2.393940008956950916e+00,-1.907824222719475271e+00,-1.241734158879320038e+00,6.700000000000000400e-02,5.000000000000000104e-03,1.999998092651367188e-02,6.700000000000000400e-02,-2.000000000000000042e-03
3.374931532822583513e+00,-3.658206040404361481e-01,-2.282119979654766873e+00,3.374205956892764480e+00,-3.662147233936752233e-01,-2.280007113298478938e+00,6.800000000000000488e-02,3.899999999999999994e-02,9.999990463256835938e-03,6.800000000000000488e-02,3.899999999999999994e-02
1.682870000000000088e+00,1.382604699999999909e+00,-1.604500000000000037e+00,1.682819176399310113e+00,1.381976228530356288e+00,-1.604558823611909713e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.168606219810509383e+00,2.672778349713379242e+00,1.004530428427785171e+00,2.169226393080678772e+00,2.673569566284505594e+00,1.006573904570380096e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
