1.219151854544998415e+00,-9.168417256688250472e-01,-1.443378948953470964e+00,1.219501010326637713e+00,-9.175012206473147636e-01,-1.443487497764797123e+00,9.999990463256835938e-03,6.800000000000000488e-02,5.000000000000000278e-02
1.838778611267672947e+00,1.079093778597143727e+00,-1.102920000953675261e+00,1.839465960000000067e+00,1.078215700000000110e+00,-1.103199999999999958e+00,1.999998092651367188e-02,6.700000000000000400e-02,8.999999999999999320e-03
3.925088765876057373e+00,2.751151783038694454e+00,-1.225277740494145506e+00,3.925644011750374585e+00,2.750469645613446978e+00,-1.233309294649709065e+00,1.999998092651367188e-02,8.599999999999999312e-02,-3.980000000000000204e-01
2.662400097036165203e+00,-2.675926768689743440e+00,-1.067550020116526888e+00,2.662621096377535412e+00,-2.676863328398575437e+00,-1.066050024586866263e+00,9.999990463256835938e-03,5.299999999999999850e-02,2.459999999999999964e-01
2.047125491168498623e+00,-1.554277335698689866e+00,2.509736937208251750e-01,2.047893501679537209e+00,-1.553863296982661568e+00,2.498778057406254860e-01,9.999990463256835938e-03,6.700000000000000400e-02,8.999999999999999320e-03
3.215596200275670835e+00,2.479088101253185128e-01,1.599600081956220610e+00,3.215634574557044711e+00,2.486506290531044494e-01,1.605605285348592037e+00,9.999990463256835938e-03,2.900000000000000147e-02,0.000000000000000000e+00
2.619628951499417102e+00,1.356439788237787436e+00,2.136911073434354158e+00,2.619201025353562695e+00,1.356812802378759120e+00,2.136018179355188451e+00,9.999990463256835938e-03,6.700000000000000400e-02,7.000000000000000146e-03
2.850779034598935890e+00,-7.365838064357984605e-01,2.482606227182643011e+00,2.849986103870301157e+00,-7.365920667567352753e-01,2.476422252245092270e+00,2.099990844726562500e-02,6.099999999999999867e-02,-2.260000000000000064e-01
4.063595817576468150e+00,-2.708103472324488781e+00,4.277499985098794921e-01,4.065389766666666738e+00,-2.707430399999999793e+00,4.293666666666666742e-01,2.099990844726562500e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.735446100000000103e+00,1.072745999999999977e+00,-8.973999999999999755e-01,1.735851168426072011e+00,1.071707364475662949e+00,-8.918307816454535963e-01,2.099990844726562500e-02,6.500000000000000222e-02,-2.079999999999999905e-01
